freq_hz,period_s,re_coh_singletaper,re_coh_fastmspec_as_packaged,re_coh_fastmspec_excl_outlier_days,re_coh_fastmspec_timing_corrected,re_coh_fastmspec_timing_corrected_excl_outliers,adama_rayleigh_c_km_s,adama_bessel_prediction
9.471345245810573743e-02,1.055816226783968581e+01,1.414712674945310389e-01,7.435442968379711581e-02,1.689489273853940210e-01,1.036582509343868808e-01,2.313245122240669138e-01,3.388623149377627541e+00,1.664943329969209018e-01
9.480603647810388612e-02,1.054785156250000000e+01,1.150271745454581884e-01,7.371971034478150275e-02,1.667914857590934719e-01,1.032591848926661116e-01,2.307533422826114899e-01,3.388217566316559903e+00,1.679131358452506106e-01
9.489862049810203481e-02,1.053756097560975569e+01,1.253031984075403948e-01,7.380160611366509693e-02,1.644387433885746985e-01,1.040184734964964136e-01,2.302824422680634087e-01,3.387832635368323686e+00,1.692487358736361469e-01
9.499120451810018351e-02,1.052729044834307892e+01,1.165008485187279119e-01,7.308867376031319418e-02,1.604530746320551871e-01,1.043177906453415099e-01,2.276489639764334438e-01,3.387416791462763754e+00,1.705189107161740880e-01
9.508378853809833220e-02,1.051703992210321204e+01,1.624753570048445284e-01,7.252362487543556613e-02,1.575104867653384644e-01,1.047734853068809924e-01,2.267938310690149062e-01,3.387002378049606577e+00,1.717111812505646984e-01
9.517637255809648089e-02,1.050680933852139987e+01,1.326493379817469676e-01,7.161822830279346297e-02,1.530985672799293484e-01,1.043115413297543426e-01,2.231900494079971375e-01,3.386589222732990567e+00,1.728251816457228307e-01
9.526895657809462958e-02,1.049659863945578131e+01,1.201202996952402818e-01,7.220764713959078318e-02,1.527283763242006376e-01,1.054426705968113526e-01,2.234754143361181722e-01,3.386177285671565951e+00,1.738605320381825248e-01
9.536154059809277828e-02,1.048640776699028976e+01,1.410128645691745564e-01,7.231276392416320642e-02,1.516923428693848497e-01,1.058388195631429635e-01,2.226091574660711281e-01,3.385766769881277671e+00,1.748168249903223892e-01
9.545412461809092697e-02,1.047623666343355886e+01,1.571114936659918360e-01,7.350982449533233209e-02,1.525403680141002860e-01,1.072259281326380514e-01,2.241968205609622955e-01,3.385357504101534243e+00,1.756937912124601764e-01
9.554670863808907566e-02,1.046608527131782829e+01,1.414608705027596836e-01,7.439377881218182942e-02,1.553516495121954888e-01,1.084820984093975149e-01,2.278041815808869719e-01,3.384949448495179425e+00,1.764911561138203244e-01
9.563929265808722435e-02,1.045595353339786904e+01,1.157673284703460981e-01,7.381597762791569650e-02,1.538425452917052128e-01,1.083528039371073753e-01,2.262124312507939605e-01,3.384542804481650347e+00,1.772086335359687737e-01
9.573187667808537304e-02,1.044584139264990164e+01,1.250789775920975178e-01,7.326973904868727683e-02,1.520905694190792523e-01,1.086570821346948268e-01,2.255041553045978031e-01,3.384137402118672977e+00,1.778460512616205913e-01
9.582446069808352174e-02,1.043574879227053032e+01,1.100250336082230773e-01,7.337228568841809573e-02,1.520899074775504123e-01,1.096487423661840488e-01,2.272496429650394112e-01,3.383733201763390319e+00,1.784032404263180271e-01
9.591704471808167043e-02,1.042567567567567366e+01,1.292779833277588053e-01,7.263156133723776275e-02,1.494293181432748141e-01,1.094696678063137030e-01,2.256396284552815712e-01,3.383330403407795117e+00,1.788800365183626784e-01
9.600962873807981912e-02,1.041562198649951654e+01,1.005142179654222451e-01,7.170302643344995952e-02,1.476100008554371290e-01,1.092549575509508403e-01,2.247396261842342091e-01,3.382955242827691222e+00,1.792737959771690537e-01
9.610221275807796781e-02,1.040558766859344786e+01,1.165675209630855497e-01,7.061515181067329339e-02,1.455309927662583602e-01,1.085759657897968494e-01,2.234915943948488082e-01,3.382571297658160780e+00,1.795889306759425597e-01
9.619479677807611651e-02,1.039557266602502317e+01,1.594673056570574676e-01,6.983660954523734921e-02,1.440936522943830622e-01,1.085813688057357534e-01,2.244871111019009213e-01,3.382172183195774728e+00,1.798251012457373343e-01
9.628738079807426520e-02,1.038557692307692193e+01,1.545922598010501803e-01,6.889846698633339539e-02,1.412456725452526374e-01,1.083278057087342372e-01,2.228226315504517052e-01,3.381774294285838423e+00,1.799807162272210603e-01
9.637996481807241389e-02,1.037560038424591546e+01,1.229690005381051526e-01,6.812448152772596077e-02,1.379280018022552012e-01,1.085948342601078809e-01,2.222440642525373988e-01,3.381377591642253488e+00,1.800558176693584089e-01
9.647254883807056258e-02,1.036564299424184199e+01,1.046743973527912569e-01,6.769130531441835963e-02,1.346565104960980863e-01,1.088648685225339363e-01,2.213534026898056895e-01,3.380982272353619145e+00,1.800504831716044085e-01
9.656513285806869740e-02,1.035570469798657633e+01,1.267351295412991463e-01,6.634019913706151739e-02,1.321053651083600733e-01,1.081925045546475311e-01,2.209062484286784811e-01,3.380588170251881408e+00,1.799648311427798353e-01
9.665771687806684609e-02,1.034578544061302630e+01,1.166309534159830075e-01,6.328806472478527845e-02,1.256349534378351784e-01,1.066895766387053329e-01,2.182138356649367394e-01,3.380195246100604400e+00,1.797990083586565591e-01
9.675030089806499478e-02,1.033588516746411479e+01,1.158116182645775732e-01,6.148680335691785598e-02,1.220555361150989782e-01,1.062406280912573248e-01,2.181710835573339724e-01,3.379803695474590697e+00,1.795532123462753871e-01
9.684288491806314347e-02,1.032600382409177797e+01,1.162046355379066781e-01,5.994802483867994747e-02,1.181715537895141194e-01,1.063623897645021577e-01,2.199557324391464563e-01,3.379413353566116829e+00,1.792276571234457383e-01
9.693546893806129217e-02,1.031614135625596873e+01,1.104747690644742319e-01,5.759628243451508922e-02,1.118885821216366594e-01,1.057070136864046855e-01,2.175489554168858197e-01,3.379024181344793654e+00,1.788225930120218299e-01
9.702805295805944086e-02,1.030629770992366367e+01,8.813090041780624606e-02,5.528935324425628128e-02,1.056149153658644396e-01,1.043463254235842963e-01,2.150654998455380496e-01,3.378636372942549038e+00,1.783383359338014118e-01
9.712063697805758955e-02,1.029647283126787372e+01,8.445011644448617572e-02,5.307735240007357275e-02,9.887399575764464765e-02,1.043010678457405027e-01,2.124868575310839558e-01,3.378249764903419550e+00,1.777751942074289604e-01
9.721322099805573824e-02,1.028666666666666707e+01,1.002456915349079353e-01,5.133001385825505108e-02,9.439218754466945083e-02,1.052704882945461884e-01,2.129799262244632396e-01,3.377864318393841270e+00,1.771335201255525571e-01
9.730580501805388693e-02,1.027687916270218871e+01,6.981471993087130790e-02,4.970847982082723243e-02,8.870308706833432422e-02,1.058003870678345948e-01,2.122384543426984460e-01,3.377521326818028857e+00,1.764224097982756423e-01
9.739838903805203563e-02,1.026711026615969580e+01,7.897734133317331484e-02,4.743047156618695331e-02,8.337616644994935711e-02,1.055879406181050167e-01,2.117973949572324321e-01,3.377138294674865815e+00,1.756258033931440699e-01
9.749097305805018432e-02,1.025735992402658958e+01,4.732866270032706074e-02,4.384134384484845992e-02,7.474786795089315150e-02,1.038611805809023236e-01,2.073875427913551839e-01,3.376756416215816792e+00,1.747519412987143528e-01
9.758355707804833301e-02,1.024762808349146148e+01,5.839551362587115657e-02,4.140309971144061352e-02,6.827277286297181447e-02,1.026560862245478184e-01,2.027553200488241558e-01,3.376375882596880373e+00,1.738013693477799271e-01
9.767614109804648170e-02,1.023791469194312675e+01,7.465637187888071735e-02,3.811595829487465781e-02,6.066116692381334080e-02,1.005313976763077266e-01,1.977062968445522928e-01,3.375996532827073793e+00,1.727745786788710269e-01
9.776872511804463040e-02,1.022821969696969724e+01,5.165982650387061781e-02,3.486014395380534342e-02,5.363451477396554562e-02,9.924249967340209588e-02,1.941802029721975131e-01,3.375618328321931205e+00,1.716721188109922858e-01
9.786130913804277909e-02,1.021854304635761501e+01,6.690745494785077518e-02,3.113750187482456841e-02,4.573416057104337518e-02,9.686642157207259185e-02,1.883692340606919757e-01,3.375241458769679070e+00,1.704946465995353932e-01
9.795389315804092778e-02,1.020888468809073579e+01,3.186234114391293254e-02,2.681616678535988368e-02,3.665480751490680922e-02,9.415095954236586684e-02,1.814420452809380468e-01,3.374865764541638224e+00,1.692427413542770820e-01
9.804647717803907647e-02,1.019924457034938570e+01,7.234445641859907350e-02,2.277121964410665222e-02,2.659561537986042043e-02,9.109379395353935094e-02,1.730800702589747053e-01,3.374491207263051074e+00,1.679170474711574323e-01
9.813906119803722516e-02,1.018962264150943398e+01,4.881055711048103152e-02,1.987123455176988823e-02,2.013341170712818970e-02,8.907321348736270405e-02,1.676729473886643396e-01,3.374117975180198403e+00,1.665183295142492470e-01
9.823164521803537386e-02,1.018001885014137464e+01,2.801061518016326884e-02,1.626225335271831371e-02,1.468748315123123357e-02,8.661564117313123867e-02,1.632641918387096602e-01,3.373745910008651538e+00,1.650472522360544592e-01
9.832422923803352255e-02,1.017043314500941520e+01,3.519025783348862096e-02,1.320955909792500237e-02,7.555817922991778755e-03,8.366138763341900153e-02,1.561004806082057494e-01,3.373374973580848479e+00,1.635045518099839668e-01
9.841681325803167124e-02,1.016086547507055471e+01,1.977235606038281815e-02,9.596362222175258000e-03,-3.711965659483031023e-04,7.985775084882347497e-02,1.478268742210662734e-01,3.373005352714435912e+00,1.618910967838514126e-01
9.850939727802981993e-02,1.015131578947368318e+01,9.594194496692378532e-03,6.099192459167440857e-03,-8.335545164164069251e-03,7.650524045283271790e-02,1.405327698219437649e-01,3.372661072208138044e+00,1.602193773197344573e-01
9.860198129802796863e-02,1.014178403755868452e+01,-3.128975934042913746e-03,1.503390871459861803e-03,-1.701977014178845948e-02,7.213470065939156517e-02,1.312885342546922518e-01,3.372308844023755192e+00,1.584748581168174686e-01
9.869456531802611732e-02,1.013227016885553411e+01,-1.416105689754942887e-02,-1.966635869112833782e-03,-2.366017283541281199e-02,6.812006654267253880e-02,1.232592513038802684e-01,3.371942680271005965e+00,1.566547114895717741e-01
9.878714933802426601e-02,1.012277413308341067e+01,-6.285333916802457455e-02,-5.423057549568517655e-03,-2.991503148401434414e-02,6.424586664611973974e-02,1.153956120628132354e-01,3.371577666742505475e+00,1.547671630606587967e-01
9.887973335802241470e-02,1.011329588014981162e+01,-2.537163063785744660e-02,-9.403419643960717750e-03,-3.867497574797634785e-02,5.984135221618176737e-02,1.053695390629753176e-01,3.371213765547397934e+00,1.528131215382330099e-01
9.897231737802056339e-02,1.010383536014967198e+01,-2.477446058562835646e-02,-1.324431221585907481e-02,-4.639939533491939383e-02,5.560380812714413312e-02,9.643398762876961849e-02,3.370851160486611597e+00,1.507936502869403894e-01
9.906490139801871209e-02,1.009439252336448511e+01,-3.101681887498042994e-02,-1.804021316858745588e-02,-5.506881524130215200e-02,5.068073062068305379e-02,8.705490143358982080e-02,3.370489697115794492e+00,1.487096505052994955e-01
9.915748541801686078e-02,1.008496732026143761e+01,-6.052902805366468242e-02,-2.074550067125125255e-02,-6.134680816951409293e-02,4.682322377568348681e-02,7.791215531309017561e-02,3.370129337757661325e+00,1.465621113588656266e-01
9.925006943801500947e-02,1.007555970149253532e+01,-5.117235649208003861e-02,-2.397121497615638600e-02,-6.574942872501876590e-02,4.384535612091354506e-02,7.257124548388350915e-02,3.369770264775647561e+00,1.443521867230495581e-01
9.934265345801315816e-02,1.006616961789375431e+01,-5.501881314494557612e-02,-2.616827639100325134e-02,-7.020173137444916944e-02,4.153639995898430332e-02,6.822113697982529201e-02,3.369412325059052637e+00,1.420808492247306321e-01
9.943523747801130686e-02,1.005679702048417035e+01,-7.707254355542719759e-02,-2.832820345253189015e-02,-7.540373748611119142e-02,3.924668177232263494e-02,6.326997545886224594e-02,3.369055481143247377e+00,1.397491641038396404e-01
9.952782149800945555e-02,1.004744186046511523e+01,-4.474205539742931448e-02,-3.086122293117959936e-02,-8.013919606001514151e-02,3.593911849404887726e-02,5.680024058433955775e-02,3.368699913936903378e+00,1.373583705625201767e-01
9.962040551800760424e-02,1.003810408921932940e+01,-6.874213256542605066e-02,-3.359410969138083153e-02,-8.445308421004565913e-02,3.340368123084858087e-02,5.229642865192851708e-02,3.368345471536512648e+00,1.349095083724886068e-01
9.971298953800575293e-02,1.002878365831011997e+01,-4.718474332475099814e-02,-3.596777325157998750e-02,-8.834070676492977725e-02,3.094669006456246887e-02,4.803879293399404560e-02,3.367992116569388461e+00,1.324037140947389168e-01
9.980557355800390162e-02,1.001948051948051877e+01,-8.143568006120878444e-02,-3.769140330242892745e-02,-9.180944640748718577e-02,2.889094912100230797e-02,4.329463226530528425e-02,3.367677703321080074e+00,1.298703668440623904e-01
9.989815757800205032e-02,1.001019462465245446e+01,-9.335396370111055664e-02,-3.957807264450133311e-02,-9.551978950490090658e-02,2.707016328479791220e-02,3.977715853909862681e-02,3.367326607837794139e+00,1.272549749556793619e-01
9.999074159800019901e-02,1.000092592592592489e+01,-7.126049222446488585e-02,-4.049562538066425743e-02,-9.788557653688852167e-02,2.563513406071931885e-02,3.627496376173963005e-02,3.366976591696821064e+00,1.245862597564972168e-01
1.000833256179983338e-01,9.991674375578169176e+00,-5.712121004462076407e-02,-4.112790646808790057e-02,-9.847147032444245052e-02,2.584105579851393372e-02,3.675500290226537542e-02,3.366627832836570633e+00,1.218656141258759318e-01
1.001759096379964825e-01,9.982439926062847135e+00,-5.261570311752639811e-02,-4.077882523673573290e-02,-9.743400200061680394e-02,2.646088724151188232e-02,3.832669472258393162e-02,3.366280181977403974e+00,1.190941985840703321e-01
1.002684936579946312e-01,9.973222530009232756e+00,-7.886708869033126623e-02,-4.117016007677556239e-02,-9.710095547768546331e-02,2.591044233349962256e-02,3.856611557862430623e-02,3.365933602175323891e+00,1.162732773865497726e-01
1.003610776779927799e-01,9.964022140221402424e+00,-5.207278530138849393e-02,-4.274168849633712408e-02,-9.906843393451612856e-02,2.433265627866367312e-02,3.645289471341642967e-02,3.365588269940506194e+00,1.134043115166945559e-01
1.004536616979909286e-01,9.954838709677419573e+00,-9.259911737007119059e-02,-4.354511810839720165e-02,-9.889060527959510349e-02,2.355298464992178903e-02,3.810034589206086342e-02,3.365244037313555925e+00,1.104885147634998011e-01
1.005462457179890773e-01,9.945672191528544204e+00,-1.034244850932928977e-01,-4.396531440614295794e-02,-1.015596875140995781e-01,2.353699148129946572e-02,3.646690375073598916e-02,3.364900867554218244e+00,1.075272073819512619e-01
1.006388297379872260e-01,9.936522539098435303e+00,-8.071893267258750670e-02,-4.468587544933494415e-02,-1.029890315933968958e-01,2.351585247025068590e-02,3.663701112583497149e-02,3.364558935661669636e+00,1.045219121468785733e-01
1.007314137579853747e-01,9.927389705882353255e+00,-5.921246762853823314e-02,-4.387704083701152863e-02,-1.008381928343928952e-01,2.421975882649246223e-02,3.874563254002401369e-02,3.364218094868320019e+00,1.014738909531568700e-01
1.008239977779835234e-01,9.918273645546372919e+00,-8.442269865019720598e-02,-4.421359448253766450e-02,-1.028007422234656354e-01,2.459478691922568558e-02,3.910116484976208784e-02,3.363878308554049568e+00,9.838451442799767133e-02
1.009165817979816721e-01,9.909174311926605583e+00,-4.969410649713503630e-02,-4.557689267997559052e-02,-1.041971435422291703e-01,2.362628843913127871e-02,3.857795305753553700e-02,3.363539750231165026e+00,9.525536070036878800e-02
1.010091658179798207e-01,9.900091659028413815e+00,-6.360925912779771818e-02,-4.733004557684883373e-02,-1.063895536452912904e-01,2.278261617904177999e-02,3.894149866972147767e-02,3.363224380733487617e+00,9.210833228263393124e-02
1.011017498379779694e-01,9.891025641025640525e+00,-6.227038981707283538e-02,-4.858342887867909271e-02,-1.079858315968046378e-01,2.166087474203465951e-02,3.678750355517649423e-02,3.362901832470256203e+00,8.891700626451969069e-02
1.011943338579761181e-01,9.881976212259834469e+00,-8.867150850869484624e-02,-5.100974981547384823e-02,-1.130286775556849782e-01,2.010741600822483349e-02,3.350654110716688033e-02,3.362566502014335601e+00,8.567718892625601768e-02
1.012869178779742668e-01,9.872943327239488198e+00,-5.755891696061544299e-02,-5.180114992636603716e-02,-1.151242620372375375e-01,1.902862976595690730e-02,3.184451897721353453e-02,3.362232245981723544e+00,8.240326710276561772e-02
1.013795018979724155e-01,9.863926940639268892e+00,-7.326264146480174211e-02,-5.276259747411711498e-02,-1.173201953363512962e-01,1.786960813652677810e-02,2.898986158776438796e-02,3.361899028185545646e+00,7.909669504500685400e-02
1.014720859179705642e-01,9.854927007299268737e+00,-5.361107941071695943e-02,-5.496342313998748424e-02,-1.224605203180501728e-01,1.593127255953129262e-02,2.455807608983578624e-02,3.361567019339752438e+00,7.575914171927625174e-02
