freq_hz,period_s,re_coh_singletaper,re_coh_fastmspec_as_packaged,re_coh_fastmspec_excl_outlier_days,adama_rayleigh_c_km_s,adama_bessel_prediction
1.514674567169706498e-01,6.602078239608801802e+00,1.829533695190176945e-01,1.953897946217721115e-01,2.346306316335899922e-01,3.283468332959345037e+00,1.260674144628561588e-01
1.515600407369687985e-01,6.598045204642638772e+00,1.813295653143339181e-01,1.958370124780267341e-01,2.358984666750253700e-01,3.283430648214944902e+00,1.272788275143017789e-01
1.516526247569669472e-01,6.594017094017093683e+00,1.899770787831956687e-01,1.952270418259000884e-01,2.349059125519427638e-01,3.283393160215842599e+00,1.284397209933013650e-01
1.517452087769650959e-01,6.589993898718731202e+00,1.935820231079458942e-01,1.971671217527451447e-01,2.366576821354470228e-01,3.283355898501562287e+00,1.295496688828390863e-01
1.518377927969632446e-01,6.585975609756097526e+00,1.834380628817212644e-01,1.973246573049593222e-01,2.365622201374147082e-01,3.283321173349218469e+00,1.306071130543891567e-01
1.519303768169613933e-01,6.581962218159659095e+00,1.878457303066988215e-01,1.985823925607073936e-01,2.369932483939721501e-01,3.283285917539761289e+00,1.316133367896686890e-01
1.520229608369595420e-01,6.577953714981729760e+00,2.125185620518889040e-01,1.984762287718768448e-01,2.377045061091850042e-01,3.283249257100350427e+00,1.325683359810806150e-01
1.521155448569576907e-01,6.573950091296408615e+00,1.793472450131029516e-01,2.010167712851050059e-01,2.411000669781178385e-01,3.283212799253545811e+00,1.334709684186351220e-01
1.522081288769558394e-01,6.569951338199513380e+00,1.591299075462417334e-01,2.009654929013089397e-01,2.423162127219519180e-01,3.283176534476911268e+00,1.343209307015701126e-01
1.523007128969539881e-01,6.565957446808510234e+00,1.710192127666002593e-01,1.993411548420272184e-01,2.402798453756784525e-01,3.283140491725688115e+00,1.351179247071333245e-01
1.523932969169521368e-01,6.561968408262454311e+00,1.852779818196849115e-01,1.979990561689932427e-01,2.393008268606772460e-01,3.283104649642643036e+00,1.358616940255332750e-01
1.524858809369502854e-01,6.557984213721918643e+00,1.777324342041204930e-01,1.952537491918932833e-01,2.365289935838646718e-01,3.283068998779331338e+00,1.365519971558512013e-01
1.525784649569484341e-01,6.554004854368931987e+00,1.943352800693536886e-01,1.941069149705594854e-01,2.352023502070083594e-01,3.283033567799474195e+00,1.371886012312816816e-01
1.526710489769465828e-01,6.550030321406913103e+00,1.883598345617992498e-01,1.945134024270137596e-01,2.373760479271141421e-01,3.282998335578393601e+00,1.377713112165201981e-01
1.527636329969447315e-01,6.546060606060605913e+00,2.165322089869866906e-01,1.922919698024486146e-01,2.334674106975887231e-01,3.282963292745685546e+00,1.382999481415602416e-01
1.528562170169428802e-01,6.542095699576014667e+00,1.926807375828206437e-01,1.898401360318746067e-01,2.303186529465057752e-01,3.282928467679182560e+00,1.387743449436823484e-01
1.529488010369410289e-01,6.538135593220339103e+00,2.047984406642714972e-01,1.905103869247971315e-01,2.321401823472095949e-01,3.282893839484342990e+00,1.391943684553349492e-01
1.530413850569391776e-01,6.534180278281911392e+00,2.024048641297524209e-01,1.898694325746805855e-01,2.310513635816641154e-01,3.282862792474984026e+00,1.395593344025442828e-01
1.531339690769373263e-01,6.530229746070133068e+00,1.461510826986845701e-01,1.892076999972685802e-01,2.304101848088714877e-01,3.282828832187866919e+00,1.398703325756387172e-01
1.532265530969354750e-01,6.526283987915407536e+00,1.664167090219438039e-01,1.893810965865130591e-01,2.303190944429598930e-01,3.282794780973417925e+00,1.401267164632810092e-01
1.533191371169336237e-01,6.522342995169081448e+00,1.517389266474930554e-01,1.880290250373220229e-01,2.301178118828456909e-01,3.282760915602379814e+00,1.403283852468302506e-01
1.534117211369317724e-01,6.518406759203378975e+00,1.899449069521239042e-01,1.864058568174043473e-01,2.287923591476238305e-01,3.282727263891950908e+00,1.404753041583383100e-01
1.535043051569299211e-01,6.514475271411338753e+00,1.661747421839440686e-01,1.852681180242015668e-01,2.284305992636933014e-01,3.282693805393166464e+00,1.405674643439378813e-01
1.535968891769280698e-01,6.510548523206750815e+00,1.549164645180152178e-01,1.851606664482042530e-01,2.286076413310314248e-01,3.282660530954583766e+00,1.406048759946196824e-01
1.536894731969262184e-01,6.506626506024096201e+00,1.541438272161820833e-01,1.842046587190683815e-01,2.271904978006054066e-01,3.282627468110971058e+00,1.405875704127748926e-01
1.537820572169243671e-01,6.502709211318482119e+00,1.940238416833257595e-01,1.840843261631638639e-01,2.262787183921038114e-01,3.282594596638189532e+00,1.405156007929754258e-01
1.538746412369225158e-01,6.498796630565583321e+00,1.649831689000078871e-01,1.816154521787048948e-01,2.240396624942689041e-01,3.282561907463675599e+00,1.403890401946936428e-01
1.539672252569206645e-01,6.494888755261575497e+00,1.496453474638299030e-01,1.795383211953363312e-01,2.236435993949101309e-01,3.282529427843571490e+00,1.402079856199839325e-01
1.540598092769188132e-01,6.490985576923076650e+00,1.961100223222820571e-01,1.806886397713057535e-01,2.253486014073674271e-01,3.282497137775712392e+00,1.399725519413675401e-01
1.541523932969169619e-01,6.487087087087086701e+00,1.716609475017428499e-01,1.801184670518486408e-01,2.230255250210804729e-01,3.282465028258831463e+00,1.396828746246195352e-01
1.542449773169151106e-01,6.483193277310923541e+00,1.742907335440309069e-01,1.789414921243301093e-01,2.214478771444349514e-01,3.282433994102154973e+00,1.393392764749388224e-01
1.543375613369132593e-01,6.479304139172165300e+00,1.591397914896624244e-01,1.802209623711183983e-01,2.225819520944884444e-01,3.282404801266326722e+00,1.389421704927583101e-01
1.544301453569114080e-01,6.475419664268584619e+00,2.017022968621991486e-01,1.798379022664277904e-01,2.223845070987846007e-01,3.282373245438571008e+00,1.384908841868845997e-01
1.545227293769095567e-01,6.471539844218094473e+00,1.849666071696761394e-01,1.812825952071712432e-01,2.240736473945668661e-01,3.282341895206991822e+00,1.379861145531496580e-01
1.546153133969077054e-01,6.467664670658682446e+00,1.565128881571224706e-01,1.821550362698793057e-01,2.242431830382016211e-01,3.282310730996325532e+00,1.374280978325062574e-01
1.547078974169058541e-01,6.463794135248353889e+00,1.695874425897947735e-01,1.790202572511779278e-01,2.199869025204899964e-01,3.282279743944072514e+00,1.368170920354887521e-01
1.548004814369040028e-01,6.459928229665071520e+00,1.580704471485131490e-01,1.789152366083509027e-01,2.196917808428032193e-01,3.282248960498870716e+00,1.361533867735278402e-01
1.548930654569021514e-01,6.456066945606694141e+00,1.628833198917795932e-01,1.781702782882651215e-01,2.192014948370432093e-01,3.282218361302315479e+00,1.354372775911764082e-01
1.549856494769003001e-01,6.452210274790919797e+00,1.757659947251231924e-01,1.775003611702572759e-01,2.178929848739455666e-01,3.282187937565566482e+00,1.346690822477899230e-01
1.550782334968984488e-01,6.448358208955223603e+00,1.532820267239482226e-01,1.770961753304621800e-01,2.176120511528061852e-01,3.282157715470119363e+00,1.338491523509965642e-01
1.551708175168965975e-01,6.444510739856800896e+00,1.619711732497685908e-01,1.755882637732226748e-01,2.147327665106363304e-01,3.282127675868495853e+00,1.329778415464302477e-01
1.552634015368947462e-01,6.440667859272509510e+00,1.584910184259842036e-01,1.747650346692619650e-01,2.133516730386771365e-01,3.282097810042540420e+00,1.320555260433600997e-01
1.553559855568928949e-01,6.436829558998807599e+00,1.629253928036994425e-01,1.747916447253781425e-01,2.136860081894412233e-01,3.282068143907194813e+00,1.310826179831329485e-01
1.554485695768910436e-01,6.432995830851696795e+00,1.738679781016923553e-01,1.741181234337024486e-01,2.120484658600376437e-01,3.282038658523867891e+00,1.300595277134182215e-01
1.555411535968891923e-01,6.429166666666666252e+00,1.768776836902621608e-01,1.737869100374166142e-01,2.113072453421354913e-01,3.282012229348344245e+00,1.289882848134848992e-01
1.556337376168873410e-01,6.425342058298631365e+00,1.494827464652178917e-01,1.737230324592310970e-01,2.108202925587829846e-01,3.281983341252246777e+00,1.278663715561152159e-01
1.557263216368854897e-01,6.421521997621877809e+00,1.626733008327592156e-01,1.739547489962179894e-01,2.097528435299398919e-01,3.281954385240791972e+00,1.266955074087128541e-01
1.558189056568836384e-01,6.417706476530005588e+00,1.552602764097970600e-01,1.726903690372837141e-01,2.090821684743234821e-01,3.281925599734095478e+00,1.254763175027370781e-01
1.559114896768817871e-01,6.413895486935865975e+00,1.667643023361841392e-01,1.708342753310397311e-01,2.067502963970800078e-01,3.281897010135495840e+00,1.242093298523112427e-01
1.560040736968799358e-01,6.410089020771512658e+00,1.662272594257290514e-01,1.690740720695983190e-01,2.038900310609779165e-01,3.281868597915512886e+00,1.228950632412672689e-01
1.560966577168780844e-01,6.406287069988136906e+00,1.527024869116254124e-01,1.687915277538674375e-01,2.039274741957827763e-01,3.281840354563164475e+00,1.215340594839998817e-01
1.561892417368762331e-01,6.402489626556016056e+00,1.521569338902123425e-01,1.686459829619360862e-01,2.036415675966378180e-01,3.281812305224331094e+00,1.201269015585549882e-01
1.562818257568743818e-01,6.398696682464454000e+00,1.567461654501737245e-01,1.665784835041870249e-01,2.021418256462986229e-01,3.281784431570109462e+00,1.186741596322699044e-01
1.563744097768725305e-01,6.394908229721727899e+00,1.625638722333917763e-01,1.663718858848194371e-01,2.017302068348291455e-01,3.281756725159380217e+00,1.171764268688202937e-01
1.564669937968706792e-01,6.391124260355028674e+00,1.519478302494715882e-01,1.660431578839579314e-01,2.016781235940710015e-01,3.281729210880627967e+00,1.156343389777825387e-01
1.565595778168688279e-01,6.387344766410406827e+00,1.586843938407952459e-01,1.648592047834863683e-01,2.001185743608686340e-01,3.281701870606927418e+00,1.140485153872390911e-01
1.566521618368669766e-01,6.383569739952718258e+00,1.666677577378154751e-01,1.642929718145245965e-01,1.992744929497916317e-01,3.281674695963848531e+00,1.124195983886200345e-01
1.567447458568651253e-01,6.379799173065562989e+00,1.713301929574121696e-01,1.616005884221729805e-01,1.967016348219782773e-01,3.281648442016247280e+00,1.107489029999056268e-01
1.568373298768632740e-01,6.376033057851238972e+00,1.668390818887875993e-01,1.608309569244841808e-01,1.959959271580824225e-01,3.281623764257169729e+00,1.090377375304701912e-01
1.569299138968614227e-01,6.372271386430677254e+00,1.578510509938917394e-01,1.579190418224178105e-01,1.933382315148056974e-01,3.281597097530331020e+00,1.072836644523013638e-01
1.570224979168595714e-01,6.368514150943395791e+00,1.449504094814587640e-01,1.566796048229579241e-01,1.918136464270946695e-01,3.281570619290775870e+00,1.054892715575441869e-01
1.571150819368577201e-01,6.364761343547435501e+00,1.560942087647993193e-01,1.554184393204277315e-01,1.909994475896453769e-01,3.281544311802688352e+00,1.036552697717594007e-01
1.572076659568558687e-01,6.361012956419315856e+00,1.747202553869621477e-01,1.528196237853410300e-01,1.874818208626934657e-01,3.281518166825789784e+00,1.017823923486824433e-01
1.573002499768540174e-01,6.357268981753971815e+00,1.359465128308204040e-01,1.509539697013592696e-01,1.850465677094993155e-01,3.281492208508626884e+00,9.987141814767135084e-02
1.573928339968521661e-01,6.353529411764704982e+00,1.388710958588935396e-01,1.507015455434047024e-01,1.851289307044919341e-01,3.281466419309369886e+00,9.792310003706354571e-02
1.574854180168503148e-01,6.349794238683126757e+00,1.346210936843461048e-01,1.493873879848771069e-01,1.844010195834479837e-01,3.281440791053251704e+00,9.593821280932880724e-02
1.575780020368484635e-01,6.346063454759105937e+00,1.075646397107427044e-01,1.486893788902821922e-01,1.845747795494284138e-01,3.281415347644002001e+00,9.391757750829811402e-02
1.576705860568466122e-01,6.342337052260715424e+00,1.285408788616156650e-01,1.469983843465089424e-01,1.819000680643725332e-01,3.281390071730668545e+00,9.186198621932480102e-02
1.577631700768447609e-01,6.338615023474177157e+00,1.436163010145728169e-01,1.468639386160115190e-01,1.808648927542857998e-01,3.281364955205755329e+00,8.977225246508953316e-02
1.578557540968429096e-01,6.334897360703811486e+00,1.468758129782490596e-01,1.450724444426975124e-01,1.776470602157743939e-01,3.281340021726186329e+00,8.764923647211975144e-02
1.579483381168410583e-01,6.331184056271980332e+00,1.544426126162564972e-01,1.455419380885931424e-01,1.767947854861638690e-01,3.281315254137783466e+00,8.549376670047044435e-02
1.580409221368391792e-01,6.327475102519039218e+00,1.313471501900582983e-01,1.438710828416690790e-01,1.746513789298491937e-01,3.281293061963522550e+00,8.330942766656790344e-02
1.581335061568373279e-01,6.323770491803278659e+00,1.371407513008600365e-01,1.446318840246483828e-01,1.737924649837948310e-01,3.281268825924701815e+00,8.109190559739366810e-02
1.582260901768354766e-01,6.320070216500877969e+00,1.292891532425244350e-01,1.451036631703179480e-01,1.740677733443214970e-01,3.281244543862671836e+00,7.884429755768512793e-02
1.583186741968336253e-01,6.316374269005848419e+00,1.397521409107232160e-01,1.443138668230111166e-01,1.731600349717365706e-01,3.281220418182032361e+00,7.656772364342834258e-02
1.584112582168317740e-01,6.312682641729982613e+00,1.400074471314854407e-01,1.433316953651475323e-01,1.716866173041359522e-01,3.281196472071780779e+00,7.426311300860266584e-02
1.585038422368299227e-01,6.308995327102803863e+00,1.431127521097947664e-01,1.422611791793609304e-01,1.700227017421298004e-01,3.281172688744244947e+00,7.193135784624733742e-02
1.585964262568280714e-01,6.305312317571512004e+00,1.595109809041002635e-01,1.399890594871497917e-01,1.679560836378219679e-01,3.281149060286139729e+00,6.957336983236327155e-02
1.586890102768262201e-01,6.301633605600933663e+00,1.119805205785814051e-01,1.371129032635575173e-01,1.644488216368042433e-01,3.281125609648414265e+00,6.719010762781366108e-02
1.587815942968243688e-01,6.297959183673468964e+00,1.459903227877974441e-01,1.326838701915804275e-01,1.579714110135706506e-01,3.281102320229034586e+00,6.478249059155855027e-02
1.588741783168225175e-01,6.294289044289044455e+00,1.577209234284463191e-01,1.277428280246865611e-01,1.526643198811106494e-01,3.281079184176602048e+00,6.235145675835610662e-02
1.589667623368206661e-01,6.290623179965055378e+00,1.466961404338905373e-01,1.244653755581905108e-01,1.489353588387884175e-01,3.281056224212328676e+00,5.989799088539884964e-02
1.590593463568188148e-01,6.286961583236321260e+00,1.279573310838766076e-01,1.214526282099055166e-01,1.447712361400499137e-01,3.281033423918760850e+00,5.742303624908893372e-02
1.591519303768169635e-01,6.283304246655031733e+00,1.213552973392298950e-01,1.157666070858753005e-01,1.389223398343548965e-01,3.281010775511095545e+00,5.492755393066932335e-02
1.592445143968151122e-01,6.279651162790697683e+00,1.165698608691891347e-01,1.130105934285436375e-01,1.360951544741107189e-01,3.280988906712286823e+00,5.241334295320759784e-02
1.593370984168132609e-01,6.276002324230098850e+00,1.018629044929045407e-01,1.081536333673976669e-01,1.310747254556921260e-01,3.280968369223599801e+00,4.988213445048002986e-02
1.594296824368114096e-01,6.272357723577235866e+00,9.838013015426888552e-02,1.054543629128050636e-01,1.281086771065315655e-01,3.280946186577804013e+00,4.733100002054415473e-02
1.595222664568095583e-01,6.268717353453278740e+00,7.294655371081587569e-02,1.003508371426260898e-01,1.219928996754641171e-01,3.280924176667931569e+00,4.476331482006770668e-02
1.596148504768077070e-01,6.265081206496519783e+00,8.072008249454185047e-02,9.590679942547299108e-02,1.166694098769764931e-01,3.280902323429062406e+00,4.218005994055711722e-02
1.597074344968058557e-01,6.261449275362318545e+00,6.298461207884448187e-02,8.997742317049006733e-02,1.097468056870371106e-01,3.280880619199800563e+00,3.958223234946042779e-02
1.598000185168040044e-01,6.257821552723059177e+00,7.736327764891709480e-02,8.715054172294486867e-02,1.076440541822844960e-01,3.280859086018362625e+00,3.697087390259767153e-02
1.598926025368021531e-01,6.254198031268094482e+00,7.558220430028236847e-02,8.332242219268547190e-02,1.038533526689234820e-01,3.280837707998557562e+00,3.434697947712730265e-02
1.599851865568003018e-01,6.250578703703703276e+00,7.787606949159606162e-02,7.972327337824473836e-02,1.000423769266850504e-01,3.280816477541046883e+00,3.171155876969337234e-02
1.600777705767984505e-01,6.246963562753036214e+00,1.147795364244194455e-01,7.644358141652425609e-02,9.497197159917467046e-02,3.280795416462016334e+00,2.906566542891090774e-02
1.601703545967965991e-01,6.243352601156068715e+00,1.078717617626888808e-01,7.454777075979829304e-02,9.380368113931891738e-02,3.280774509052085897e+00,2.641030465133747951e-02
